V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
52,technician,divorced,secondary,no,2816.0,no,no,unknown,20,jun,492.0,3,-1.0,0.0,unknown,1
58,technician,married,tertiary,no,4656.0,no,no,cellular,31,jul,119.0,6,-1.0,0.0,unknown,1
35,admin.,single,tertiary,no,1374.0,yes,no,cellular,15,may,319.0,1,-1.0,0.0,unknown,1
64,retired,married,primary,no,43.0,no,no,cellular,10,dec,232.0,1,-1.0,0.0,unknown,2
32,technician,single,tertiary,no,8047.0,yes,no,cellular,28,aug,16.0,13,-1.0,0.0,unknown,1
35,management,single,tertiary,no,3544.0,yes,no,cellular,8,jun,380.0,1,-1.0,0.0,unknown,2
33,blue-collar,married,secondary,no,269.0,yes,no,unknown,9,may,365.0,1,-1.0,0.0,unknown,1
42,technician,married,tertiary,no,3777.0,yes,no,cellular,4,feb,139.0,4,-1.0,0.0,unknown,1
45,blue-collar,married,primary,no,503.0,yes,no,cellular,11,may,313.0,1,369.0,2.0,failure,1
36,technician,divorced,tertiary,no,0.0,no,no,unknown,23,may,539.0,2,-1.0,0.0,unknown,1
46,admin.,married,secondary,no,368.0,no,no,cellular,20,aug,293.0,1,90.0,4.0,other,2
55,admin.,single,secondary,no,1854.0,yes,no,unknown,30,may,34.0,2,-1.0,0.0,unknown,1
58,admin.,married,secondary,no,169.0,no,no,cellular,15,feb,216.0,1,91.0,4.0,success,2
53,technician,divorced,secondary,no,447.0,yes,yes,cellular,11,jul,108.0,1,-1.0,0.0,unknown,1
35,blue-collar,married,secondary,no,26.0,yes,no,unknown,2,jun,277.0,2,-1.0,0.0,unknown,1
59,management,married,tertiary,no,315.0,no,no,cellular,7,sep,98.0,2,-1.0,0.0,unknown,1
34,technician,married,secondary,no,354.0,no,no,cellular,25,aug,358.0,3,-1.0,0.0,unknown,1
34,management,single,tertiary,no,1741.0,yes,no,cellular,15,jun,268.0,1,-1.0,0.0,unknown,1
39,self-employed,married,tertiary,no,2630.0,no,no,unknown,12,jun,651.0,5,-1.0,0.0,unknown,2
57,retired,divorced,secondary,no,70.0,yes,no,unknown,16,may,122.0,1,-1.0,0.0,unknown,1
46,technician,married,secondary,no,332.0,yes,no,unknown,9,may,772.0,1,-1.0,0.0,unknown,2
28,management,single,tertiary,no,637.0,yes,no,cellular,4,feb,324.0,1,-1.0,0.0,unknown,1
52,technician,married,secondary,no,0.0,yes,yes,unknown,14,may,77.0,2,-1.0,0.0,unknown,1
42,services,married,tertiary,no,4216.0,no,no,cellular,12,jun,186.0,2,-1.0,0.0,unknown,2
36,blue-collar,single,primary,no,2176.0,yes,no,unknown,28,may,52.0,2,-1.0,0.0,unknown,1
34,management,married,tertiary,no,402.0,yes,no,unknown,13,may,813.0,2,-1.0,0.0,unknown,1
55,retired,married,secondary,no,1467.0,no,yes,cellular,29,jul,277.0,2,-1.0,0.0,unknown,1
36,blue-collar,married,secondary,no,-100.0,yes,no,unknown,3,jun,369.0,2,-1.0,0.0,unknown,1
35,management,divorced,tertiary,no,434.0,yes,no,cellular,13,aug,1314.0,2,-1.0,0.0,unknown,2
39,management,single,tertiary,no,0.0,yes,no,cellular,12,may,561.0,4,369.0,3.0,failure,1
27,technician,single,secondary,no,487.0,yes,no,cellular,23,jul,319.0,1,-1.0,0.0,unknown,1
56,blue-collar,married,primary,no,1137.0,no,no,telephone,12,oct,99.0,3,102.0,1.0,success,1
43,blue-collar,married,secondary,no,105.0,no,yes,cellular,4,jul,668.0,2,-1.0,0.0,unknown,1
39,management,married,tertiary,no,378.0,yes,yes,unknown,5,may,127.0,2,-1.0,0.0,unknown,1
52,management,married,primary,no,98.0,yes,no,cellular,17,apr,402.0,1,345.0,2.0,failure,1
32,admin.,single,secondary,no,471.0,no,yes,cellular,2,apr,243.0,3,-1.0,0.0,unknown,2
58,technician,divorced,secondary,no,906.0,yes,yes,unknown,16,may,155.0,3,-1.0,0.0,unknown,1
35,technician,married,secondary,no,1368.0,no,no,cellular,27,may,329.0,1,41.0,2.0,other,2
41,management,single,tertiary,no,275.0,yes,no,cellular,18,nov,82.0,2,-1.0,0.0,unknown,1
43,unemployed,married,secondary,no,3529.0,no,no,cellular,5,feb,169.0,2,-1.0,0.0,unknown,1
25,student,single,secondary,no,679.0,no,no,cellular,25,oct,297.0,5,94.0,6.0,other,2
53,blue-collar,single,unknown,no,0.0,no,no,unknown,12,may,140.0,7,-1.0,0.0,unknown,1
30,blue-collar,married,secondary,no,393.0,yes,no,cellular,17,apr,1034.0,2,-1.0,0.0,unknown,1
49,blue-collar,single,secondary,no,-195.0,yes,no,cellular,11,jul,64.0,2,-1.0,0.0,unknown,1
29,self-employed,single,tertiary,no,392.0,no,yes,unknown,1,jul,135.0,1,-1.0,0.0,unknown,1
38,services,divorced,secondary,no,61.0,no,no,unknown,5,jun,636.0,1,-1.0,0.0,unknown,2
27,student,single,tertiary,no,3733.0,yes,no,telephone,13,feb,299.0,6,-1.0,0.0,unknown,2
50,technician,married,secondary,no,2497.0,yes,no,cellular,21,nov,35.0,1,176.0,1.0,failure,1
32,blue-collar,married,secondary,no,-428.0,yes,no,unknown,13,may,518.0,1,-1.0,0.0,unknown,1
44,unemployed,married,secondary,no,0.0,yes,no,cellular,17,nov,58.0,1,195.0,2.0,failure,1
36,technician,divorced,secondary,no,487.0,no,yes,cellular,11,aug,268.0,3,-1.0,0.0,unknown,1
51,services,divorced,secondary,no,9.0,no,no,unknown,18,jun,371.0,2,-1.0,0.0,unknown,2
35,blue-collar,divorced,primary,no,13.0,no,yes,cellular,9,jul,364.0,1,-1.0,0.0,unknown,1
33,blue-collar,married,primary,no,134.0,yes,no,unknown,9,may,91.0,2,-1.0,0.0,unknown,1
59,blue-collar,married,primary,no,416.0,no,no,unknown,16,jun,92.0,3,-1.0,0.0,unknown,1
30,services,single,secondary,no,677.0,yes,no,cellular,21,nov,108.0,1,-1.0,0.0,unknown,1
39,housemaid,divorced,secondary,yes,127.0,no,no,unknown,20,jun,150.0,2,-1.0,0.0,unknown,1
30,blue-collar,married,secondary,no,717.0,yes,no,unknown,8,may,42.0,1,-1.0,0.0,unknown,1
57,services,married,secondary,no,204.0,no,no,telephone,24,jul,70.0,3,-1.0,0.0,unknown,1
55,management,divorced,tertiary,no,277.0,no,no,cellular,12,aug,101.0,3,-1.0,0.0,unknown,1
28,admin.,married,secondary,no,7707.0,yes,no,unknown,30,may,68.0,2,-1.0,0.0,unknown,1
50,entrepreneur,married,secondary,no,806.0,yes,yes,cellular,7,may,141.0,8,297.0,2.0,other,1
43,management,married,tertiary,no,0.0,no,no,cellular,1,jun,346.0,1,-1.0,0.0,unknown,1
38,admin.,single,secondary,no,0.0,no,no,cellular,8,jul,452.0,3,-1.0,0.0,unknown,1
36,admin.,single,secondary,no,119.0,no,no,cellular,2,jun,93.0,2,-1.0,0.0,unknown,1
32,management,single,tertiary,no,4262.0,yes,no,cellular,20,apr,246.0,1,152.0,1.0,failure,1
28,admin.,single,secondary,no,551.0,no,yes,cellular,8,jul,161.0,1,-1.0,0.0,unknown,1
37,technician,divorced,secondary,no,141.0,yes,no,cellular,6,may,848.0,1,364.0,3.0,failure,2
37,blue-collar,single,secondary,no,111.0,yes,no,unknown,9,may,217.0,2,-1.0,0.0,unknown,1
28,services,divorced,secondary,no,6.0,yes,yes,cellular,5,may,211.0,2,278.0,23.0,other,1
35,technician,single,tertiary,no,470.0,yes,no,cellular,25,jul,743.0,13,-1.0,0.0,unknown,2
29,entrepreneur,married,primary,no,519.0,yes,no,cellular,18,jul,120.0,1,-1.0,0.0,unknown,1
32,management,married,tertiary,no,0.0,no,no,cellular,29,aug,183.0,2,-1.0,0.0,unknown,1
41,blue-collar,divorced,unknown,no,19.0,no,yes,cellular,8,jul,514.0,5,-1.0,0.0,unknown,1
31,management,single,tertiary,no,0.0,yes,no,unknown,9,may,94.0,3,-1.0,0.0,unknown,1
31,blue-collar,married,secondary,no,225.0,yes,no,cellular,18,nov,236.0,1,-1.0,0.0,unknown,1
28,admin.,single,tertiary,no,373.0,yes,no,cellular,14,aug,78.0,1,79.0,4.0,other,1
36,services,divorced,secondary,no,2390.0,yes,no,cellular,19,nov,400.0,1,-1.0,0.0,unknown,1
57,unemployed,married,primary,no,0.0,no,no,unknown,9,jun,540.0,1,-1.0,0.0,unknown,1
40,blue-collar,divorced,secondary,no,-90.0,yes,no,unknown,28,may,130.0,1,-1.0,0.0,unknown,1
31,admin.,married,secondary,no,774.0,yes,yes,cellular,21,jul,93.0,1,-1.0,0.0,unknown,1
30,student,single,tertiary,no,228.0,yes,no,cellular,13,may,314.0,2,-1.0,0.0,unknown,2
30,admin.,single,tertiary,no,5.0,no,yes,cellular,11,jul,58.0,1,-1.0,0.0,unknown,1
31,entrepreneur,married,secondary,no,7518.0,yes,no,cellular,20,nov,332.0,3,-1.0,0.0,unknown,1
31,blue-collar,single,primary,no,435.0,yes,no,unknown,7,may,159.0,2,-1.0,0.0,unknown,1
35,self-employed,married,tertiary,no,980.0,no,no,cellular,2,aug,428.0,2,336.0,6.0,failure,1
60,retired,married,primary,no,6307.0,yes,no,unknown,11,jun,362.0,1,-1.0,0.0,unknown,1
33,technician,single,secondary,no,486.0,yes,no,unknown,23,may,363.0,2,-1.0,0.0,unknown,1
32,blue-collar,single,secondary,no,226.0,yes,no,unknown,5,jun,426.0,5,-1.0,0.0,unknown,1
35,blue-collar,married,secondary,no,731.0,yes,no,cellular,20,apr,179.0,2,-1.0,0.0,unknown,1
54,admin.,divorced,tertiary,no,122.0,no,no,cellular,26,oct,322.0,1,547.0,1.0,failure,1
31,admin.,single,secondary,no,98.0,yes,no,unknown,5,may,196.0,2,-1.0,0.0,unknown,1
32,technician,single,tertiary,no,190.0,yes,yes,unknown,9,may,352.0,1,-1.0,0.0,unknown,1
31,blue-collar,married,secondary,no,873.0,yes,no,unknown,23,may,145.0,4,-1.0,0.0,unknown,1
42,blue-collar,married,secondary,no,130.0,no,no,unknown,2,jun,180.0,3,-1.0,0.0,unknown,1
28,services,single,secondary,no,113.0,yes,yes,cellular,15,may,270.0,1,-1.0,0.0,unknown,1
40,housemaid,married,tertiary,no,795.0,yes,no,unknown,29,may,725.0,3,-1.0,0.0,unknown,1
31,admin.,single,secondary,no,150.0,yes,yes,unknown,13,may,431.0,2,-1.0,0.0,unknown,1
31,unemployed,single,tertiary,no,140.0,yes,no,telephone,7,may,11.0,2,-1.0,0.0,unknown,1
28,management,single,tertiary,no,223.0,yes,no,telephone,27,aug,157.0,2,119.0,1.0,other,2
28,student,married,tertiary,no,1.0,no,no,cellular,15,jul,92.0,4,-1.0,0.0,unknown,1
34,blue-collar,single,secondary,yes,-369.0,yes,no,unknown,23,may,353.0,2,-1.0,0.0,unknown,1
34,management,single,tertiary,no,99.0,no,no,cellular,18,jul,70.0,1,-1.0,0.0,unknown,1
47,management,married,tertiary,no,186.0,no,no,cellular,20,nov,70.0,2,-1.0,0.0,unknown,1
42,technician,single,secondary,no,-1.0,no,no,cellular,29,jan,259.0,1,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,361.0,yes,no,unknown,16,jun,513.0,2,-1.0,0.0,unknown,2
27,self-employed,divorced,secondary,no,165.0,yes,no,cellular,6,feb,1160.0,2,192.0,4.0,failure,1
30,technician,single,tertiary,no,177.0,no,no,cellular,13,aug,109.0,3,-1.0,0.0,unknown,1
45,management,married,secondary,no,2897.0,no,no,cellular,15,oct,531.0,4,105.0,7.0,failure,1
35,blue-collar,married,primary,no,2730.0,yes,no,unknown,21,may,65.0,1,-1.0,0.0,unknown,1
27,self-employed,single,tertiary,no,5214.0,yes,no,unknown,28,may,94.0,1,-1.0,0.0,unknown,1
33,admin.,single,secondary,no,673.0,yes,no,unknown,14,may,199.0,2,-1.0,0.0,unknown,1
26,admin.,single,secondary,no,2509.0,no,no,cellular,19,feb,654.0,3,-1.0,0.0,unknown,2
34,blue-collar,single,secondary,no,855.0,yes,no,cellular,16,jul,578.0,1,-1.0,0.0,unknown,2
56,technician,married,secondary,no,4063.0,no,yes,telephone,28,jul,31.0,4,-1.0,0.0,unknown,1
28,student,single,secondary,no,1925.0,no,no,cellular,20,aug,147.0,1,90.0,1.0,failure,1
24,retired,single,secondary,no,366.0,no,yes,unknown,16,may,234.0,2,-1.0,0.0,unknown,1
53,admin.,married,secondary,no,109.0,no,no,telephone,30,sep,431.0,1,120.0,1.0,success,1
34,management,single,tertiary,no,1640.0,yes,no,unknown,26,may,160.0,3,-1.0,0.0,unknown,1
23,blue-collar,single,primary,no,3198.0,yes,no,cellular,15,may,224.0,1,352.0,2.0,failure,1
46,technician,married,secondary,no,317.0,yes,yes,cellular,2,feb,24.0,7,250.0,1.0,failure,1
61,retired,married,secondary,no,4248.0,yes,no,unknown,14,may,71.0,1,-1.0,0.0,unknown,1
32,blue-collar,single,secondary,no,541.0,yes,no,cellular,8,may,202.0,2,-1.0,0.0,unknown,1
32,technician,divorced,tertiary,no,2558.0,no,no,unknown,5,may,148.0,2,-1.0,0.0,unknown,1
54,self-employed,married,primary,no,277.0,yes,no,cellular,19,nov,300.0,5,170.0,3.0,failure,1
35,self-employed,single,tertiary,no,538.0,yes,yes,cellular,19,nov,308.0,1,195.0,9.0,failure,1
53,technician,divorced,secondary,no,173.0,no,yes,unknown,1,jul,157.0,1,-1.0,0.0,unknown,1
56,blue-collar,married,primary,no,3643.0,no,no,unknown,20,jun,11.0,3,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,68.0,yes,yes,cellular,13,may,151.0,2,351.0,1.0,failure,1
31,technician,married,secondary,no,793.0,no,no,cellular,19,nov,755.0,1,-1.0,0.0,unknown,1
28,blue-collar,married,secondary,no,1827.0,yes,no,unknown,19,may,211.0,2,-1.0,0.0,unknown,1
46,blue-collar,married,primary,no,2269.0,yes,no,cellular,12,aug,73.0,2,-1.0,0.0,unknown,1
43,self-employed,married,secondary,no,5704.0,yes,no,cellular,20,nov,154.0,3,106.0,2.0,failure,1
46,management,single,tertiary,no,6651.0,no,no,cellular,22,may,114.0,1,60.0,1.0,failure,1
54,technician,married,secondary,no,65.0,no,no,cellular,28,may,309.0,4,93.0,4.0,failure,1
44,management,married,tertiary,no,126.0,yes,no,unknown,13,may,92.0,1,-1.0,0.0,unknown,1
44,blue-collar,married,primary,no,2470.0,no,no,telephone,21,jul,19.0,1,-1.0,0.0,unknown,1
54,admin.,married,unknown,no,-24.0,no,no,telephone,28,jan,98.0,2,-1.0,0.0,unknown,1
43,management,married,tertiary,no,354.0,no,no,cellular,14,aug,169.0,10,-1.0,0.0,unknown,1
38,blue-collar,single,secondary,no,3054.0,no,no,unknown,20,jun,24.0,11,-1.0,0.0,unknown,1
32,blue-collar,married,secondary,no,150.0,no,no,cellular,5,feb,210.0,1,-1.0,0.0,unknown,1
49,blue-collar,single,primary,no,2146.0,yes,no,cellular,7,may,1516.0,2,353.0,2.0,other,2
50,management,single,unknown,no,1277.0,no,no,cellular,4,may,63.0,1,-1.0,0.0,unknown,1
85,retired,married,unknown,no,1934.0,no,no,telephone,12,jan,140.0,1,-1.0,0.0,unknown,1
37,technician,married,tertiary,no,0.0,yes,no,cellular,17,nov,77.0,1,-1.0,0.0,unknown,1
74,retired,married,secondary,no,3771.0,no,no,telephone,16,apr,159.0,1,-1.0,0.0,unknown,1
46,technician,married,secondary,no,4956.0,yes,no,unknown,16,may,74.0,1,-1.0,0.0,unknown,1
27,student,single,secondary,no,538.0,no,no,cellular,4,jun,124.0,2,-1.0,0.0,unknown,2
31,entrepreneur,single,secondary,no,379.0,yes,no,cellular,18,jul,570.0,2,-1.0,0.0,unknown,1
40,services,married,secondary,no,2843.0,yes,no,cellular,20,apr,223.0,1,305.0,1.0,success,1
59,retired,divorced,primary,no,7179.0,no,no,cellular,5,feb,150.0,1,-1.0,0.0,unknown,1
40,admin.,married,secondary,no,5087.0,yes,no,cellular,13,apr,455.0,2,-1.0,0.0,unknown,1
35,technician,divorced,secondary,no,-281.0,no,no,cellular,4,aug,148.0,1,-1.0,0.0,unknown,1
32,blue-collar,married,primary,no,1176.0,no,no,cellular,12,may,104.0,5,-1.0,0.0,unknown,1
32,admin.,single,tertiary,no,3816.0,yes,no,cellular,21,nov,53.0,3,-1.0,0.0,unknown,1
50,services,single,secondary,no,1205.0,yes,no,unknown,6,jun,82.0,2,-1.0,0.0,unknown,1
42,services,married,secondary,no,98.0,yes,no,telephone,28,jul,228.0,2,-1.0,0.0,unknown,1
35,management,single,tertiary,no,2749.0,no,no,cellular,13,may,127.0,1,-1.0,0.0,unknown,1
54,self-employed,married,tertiary,no,368.0,no,no,cellular,18,nov,74.0,2,110.0,4.0,failure,1
36,technician,divorced,secondary,no,1941.0,no,yes,cellular,13,aug,156.0,4,-1.0,0.0,unknown,1
52,services,married,tertiary,no,1135.0,yes,yes,unknown,13,may,514.0,5,-1.0,0.0,unknown,1
51,blue-collar,married,secondary,no,279.0,no,no,cellular,28,aug,64.0,3,-1.0,0.0,unknown,1
51,housemaid,married,primary,no,339.0,no,no,cellular,4,sep,313.0,1,-1.0,0.0,unknown,1
34,technician,divorced,secondary,no,7.0,yes,yes,cellular,29,aug,273.0,2,-1.0,0.0,unknown,1
33,blue-collar,married,primary,no,1903.0,yes,no,cellular,21,nov,337.0,2,182.0,3.0,failure,1
55,entrepreneur,divorced,secondary,no,1553.0,no,no,cellular,30,jul,85.0,3,-1.0,0.0,unknown,1
41,blue-collar,married,primary,no,-441.0,yes,no,cellular,5,may,352.0,1,-1.0,0.0,unknown,1
59,blue-collar,married,primary,no,10.0,yes,no,unknown,7,may,133.0,3,-1.0,0.0,unknown,1
33,self-employed,single,tertiary,no,94.0,yes,no,cellular,5,may,955.0,2,-1.0,0.0,unknown,2
47,unemployed,single,primary,no,7351.0,no,no,cellular,4,feb,1060.0,3,-1.0,0.0,unknown,1
47,self-employed,divorced,secondary,no,8515.0,yes,no,unknown,20,nov,14.0,7,112.0,4.0,other,1
60,management,divorced,primary,no,21.0,no,yes,telephone,14,jul,113.0,3,-1.0,0.0,unknown,1
35,technician,single,secondary,no,1467.0,yes,yes,cellular,7,may,381.0,1,-1.0,0.0,unknown,1
43,admin.,married,secondary,no,315.0,no,no,cellular,23,jul,129.0,2,-1.0,0.0,unknown,1
38,blue-collar,divorced,primary,no,-258.0,yes,no,cellular,14,may,134.0,2,370.0,4.0,other,1
49,technician,married,secondary,no,8973.0,no,no,cellular,31,jul,9.0,10,-1.0,0.0,unknown,1
50,blue-collar,married,primary,no,0.0,no,no,cellular,21,nov,281.0,2,191.0,2.0,failure,1
35,admin.,single,secondary,no,1810.0,yes,no,cellular,25,aug,52.0,2,92.0,2.0,failure,1
32,blue-collar,single,secondary,no,0.0,no,no,cellular,23,jul,271.0,6,-1.0,0.0,unknown,1
45,blue-collar,married,unknown,no,419.0,no,no,unknown,5,jun,420.0,1,-1.0,0.0,unknown,1
41,blue-collar,married,primary,no,54.0,yes,no,cellular,10,jul,121.0,1,-1.0,0.0,unknown,1
36,technician,married,secondary,no,432.0,yes,yes,unknown,4,aug,94.0,1,-1.0,0.0,unknown,1
43,admin.,single,secondary,no,985.0,yes,yes,unknown,20,jun,51.0,19,-1.0,0.0,unknown,1
36,technician,divorced,tertiary,no,1023.0,yes,no,cellular,31,jul,189.0,4,-1.0,0.0,unknown,1
31,services,single,secondary,yes,-248.0,no,no,unknown,27,jul,5.0,1,-1.0,0.0,unknown,1
44,blue-collar,divorced,primary,no,68.0,yes,no,unknown,27,may,310.0,1,-1.0,0.0,unknown,1
59,admin.,married,secondary,no,1001.0,no,no,unknown,6,jun,175.0,2,-1.0,0.0,unknown,1
42,technician,married,tertiary,no,782.0,no,no,cellular,3,apr,285.0,1,-1.0,0.0,unknown,1
36,technician,single,secondary,no,539.0,yes,no,cellular,27,aug,398.0,2,477.0,1.0,failure,2
30,admin.,divorced,secondary,no,55.0,yes,no,cellular,13,may,177.0,4,-1.0,0.0,unknown,1
43,management,married,secondary,no,373.0,yes,no,unknown,28,may,54.0,1,-1.0,0.0,unknown,1
43,management,married,tertiary,no,356.0,no,no,unknown,5,jun,80.0,1,-1.0,0.0,unknown,1
34,technician,married,secondary,no,-25.0,no,no,cellular,15,may,207.0,1,-1.0,0.0,unknown,1
55,blue-collar,married,secondary,no,34.0,yes,yes,cellular,14,jul,97.0,3,-1.0,0.0,unknown,1
42,technician,married,tertiary,no,446.0,no,no,cellular,6,aug,286.0,3,-1.0,0.0,unknown,1
39,technician,married,secondary,no,994.0,no,no,cellular,5,feb,221.0,1,241.0,1.0,failure,1
45,blue-collar,married,primary,no,147.0,yes,no,unknown,3,jun,478.0,2,-1.0,0.0,unknown,1
44,management,married,secondary,no,2984.0,yes,no,unknown,15,may,770.0,2,-1.0,0.0,unknown,1
34,blue-collar,married,secondary,no,7216.0,yes,no,unknown,26,may,143.0,2,-1.0,0.0,unknown,1
27,management,single,secondary,no,-403.0,yes,no,cellular,21,jul,54.0,3,-1.0,0.0,unknown,1
51,housemaid,single,primary,no,723.0,no,no,cellular,29,jan,51.0,1,-1.0,0.0,unknown,1
29,services,married,secondary,no,489.0,yes,no,cellular,14,apr,332.0,3,-1.0,0.0,unknown,1
60,blue-collar,divorced,primary,no,3427.0,no,no,cellular,7,jul,169.0,1,-1.0,0.0,unknown,1
49,admin.,divorced,secondary,no,502.0,yes,no,cellular,20,nov,104.0,5,-1.0,0.0,unknown,1
56,unemployed,married,secondary,no,972.0,no,no,cellular,30,jan,52.0,2,-1.0,0.0,unknown,1
34,blue-collar,married,unknown,no,553.0,yes,no,unknown,4,jun,729.0,2,-1.0,0.0,unknown,1
33,admin.,married,tertiary,no,882.0,no,no,telephone,21,oct,39.0,1,151.0,3.0,failure,1
35,housemaid,married,secondary,no,495.0,no,no,cellular,14,aug,414.0,4,-1.0,0.0,unknown,1
59,blue-collar,married,primary,no,3062.0,yes,no,cellular,14,aug,87.0,2,-1.0,0.0,unknown,1
33,admin.,married,secondary,no,0.0,no,yes,cellular,6,feb,214.0,5,-1.0,0.0,unknown,1
35,unemployed,divorced,secondary,no,45.0,no,no,unknown,12,jun,40.0,6,-1.0,0.0,unknown,1
33,services,single,secondary,no,1646.0,yes,no,telephone,7,may,317.0,2,-1.0,0.0,unknown,1
48,blue-collar,married,secondary,no,1159.0,yes,yes,cellular,15,may,1181.0,9,-1.0,0.0,unknown,1
70,retired,married,primary,no,3782.0,no,no,cellular,22,sep,704.0,2,190.0,1.0,failure,1
29,management,married,tertiary,no,7832.0,yes,no,unknown,27,may,304.0,2,-1.0,0.0,unknown,1
51,blue-collar,married,primary,no,14.0,yes,yes,cellular,20,apr,233.0,2,329.0,1.0,failure,1
48,blue-collar,divorced,primary,no,19.0,no,yes,unknown,4,jul,327.0,1,-1.0,0.0,unknown,1
38,technician,married,secondary,no,133.0,yes,no,unknown,28,may,156.0,1,-1.0,0.0,unknown,1
24,admin.,single,tertiary,no,106.0,no,yes,cellular,15,jun,77.0,1,-1.0,0.0,unknown,1
37,blue-collar,married,secondary,no,-100.0,yes,no,cellular,18,may,108.0,2,349.0,2.0,failure,1
29,management,married,tertiary,no,941.0,yes,no,unknown,4,jun,570.0,11,-1.0,0.0,unknown,1
77,retired,divorced,primary,no,639.0,no,no,telephone,16,apr,127.0,7,-1.0,0.0,unknown,1
43,management,married,tertiary,no,8.0,no,no,cellular,11,aug,95.0,4,-1.0,0.0,unknown,1
44,admin.,divorced,tertiary,no,0.0,yes,no,cellular,7,jul,96.0,3,-1.0,0.0,unknown,1
26,management,single,tertiary,no,194.0,no,no,cellular,22,apr,407.0,2,-1.0,0.0,unknown,2
32,blue-collar,single,secondary,no,1036.0,yes,yes,unknown,30,may,62.0,2,-1.0,0.0,unknown,1
42,technician,single,secondary,no,0.0,yes,no,unknown,7,may,275.0,4,-1.0,0.0,unknown,1
27,unemployed,single,secondary,no,268.0,yes,no,cellular,5,may,188.0,1,-1.0,0.0,unknown,1
61,housemaid,married,primary,no,182.0,no,no,cellular,9,nov,335.0,1,92.0,13.0,failure,1
52,blue-collar,married,primary,no,1007.0,yes,no,unknown,16,may,248.0,2,-1.0,0.0,unknown,1
29,management,single,tertiary,no,-27.0,no,no,cellular,13,may,270.0,1,-1.0,0.0,unknown,2
35,entrepreneur,single,tertiary,no,145.0,yes,no,cellular,18,jul,799.0,2,-1.0,0.0,unknown,2
33,technician,single,tertiary,no,27.0,no,no,cellular,19,aug,332.0,2,-1.0,0.0,unknown,1
53,management,divorced,tertiary,no,5187.0,no,yes,cellular,17,nov,560.0,2,-1.0,0.0,unknown,1
43,unemployed,married,secondary,no,1630.0,no,no,cellular,29,jul,153.0,3,-1.0,0.0,unknown,1
39,technician,divorced,tertiary,no,665.0,yes,no,cellular,8,may,133.0,8,-1.0,0.0,unknown,1
33,blue-collar,married,primary,no,2861.0,yes,no,cellular,20,apr,128.0,3,-1.0,0.0,unknown,1
46,admin.,single,secondary,no,19.0,yes,yes,cellular,18,jul,328.0,1,-1.0,0.0,unknown,1
31,admin.,single,tertiary,no,-218.0,yes,no,unknown,2,jun,227.0,15,-1.0,0.0,unknown,1
32,technician,married,secondary,no,3271.0,no,no,cellular,12,feb,375.0,1,374.0,1.0,other,2
42,admin.,single,secondary,no,4343.0,no,no,cellular,31,jul,245.0,4,-1.0,0.0,unknown,1
47,blue-collar,married,secondary,no,2548.0,yes,no,cellular,11,may,577.0,1,368.0,1.0,other,1
28,management,married,tertiary,no,103.0,yes,no,unknown,16,may,461.0,2,-1.0,0.0,unknown,1
51,blue-collar,divorced,secondary,no,216.0,yes,no,unknown,27,may,213.0,2,-1.0,0.0,unknown,1
27,unknown,single,unknown,no,326.0,no,no,cellular,22,feb,326.0,1,-1.0,0.0,unknown,2
33,blue-collar,divorced,primary,no,390.0,yes,no,unknown,9,may,665.0,2,-1.0,0.0,unknown,2
45,admin.,divorced,secondary,no,0.0,no,no,cellular,29,oct,264.0,1,-1.0,0.0,unknown,2
36,management,married,secondary,no,565.0,no,no,cellular,27,mar,300.0,1,-1.0,0.0,unknown,2
32,management,married,secondary,no,375.0,no,no,cellular,20,aug,135.0,3,-1.0,0.0,unknown,1
50,blue-collar,married,primary,no,811.0,no,no,unknown,11,jun,103.0,3,-1.0,0.0,unknown,1
43,technician,married,tertiary,no,591.0,yes,no,cellular,12,may,123.0,4,277.0,2.0,failure,1
63,retired,married,tertiary,no,4692.0,yes,no,cellular,13,jul,88.0,1,181.0,2.0,failure,1
25,blue-collar,single,secondary,no,84.0,yes,no,cellular,18,may,6.0,2,-1.0,0.0,unknown,1
36,admin.,single,tertiary,no,635.0,no,no,cellular,13,feb,56.0,1,-1.0,0.0,unknown,1
30,blue-collar,married,primary,no,5956.0,yes,yes,unknown,4,jul,538.0,1,-1.0,0.0,unknown,1
42,blue-collar,divorced,secondary,no,898.0,yes,no,cellular,10,jul,347.0,1,-1.0,0.0,unknown,1
61,retired,married,secondary,no,1853.0,no,no,telephone,10,aug,520.0,1,181.0,2.0,success,2
32,technician,single,secondary,no,28.0,yes,no,cellular,18,nov,368.0,1,-1.0,0.0,unknown,1
49,blue-collar,married,primary,no,399.0,no,no,cellular,29,jan,679.0,1,-1.0,0.0,unknown,1
50,admin.,married,secondary,no,3636.0,no,no,unknown,28,may,290.0,1,-1.0,0.0,unknown,1
48,technician,married,tertiary,no,-251.0,no,no,cellular,16,apr,35.0,1,-1.0,0.0,unknown,1
55,technician,married,tertiary,no,-466.0,yes,no,cellular,15,may,901.0,1,-1.0,0.0,unknown,2
32,admin.,divorced,secondary,no,678.0,no,no,telephone,29,jan,243.0,4,-1.0,0.0,unknown,1
52,management,divorced,tertiary,no,-297.0,yes,no,unknown,20,jun,11.0,21,-1.0,0.0,unknown,1
